日期,open,high,low,收盘,volume,MA20
2005-08-16,955.27,959.343,939.916,945.058,2386181800,903.9123999999999
2005-08-17,943.405,953.342,930.325,953.012,2145776900,909.4309499999999
2005-08-18,954.155,956.841,919.121,920.671,3185532700,913.26515
2005-08-19,918.091,927.32,910.083,923.038,2224267900,916.4323999999999
2005-08-22,923.108,933.351,919.222,931.673,1603101000,920.17305
2005-08-23,931.809,931.809,915.033,923.414,1540648800,922.51975
2005-08-24,923.558,935.23,923.558,930.651,1595974700,924.3516999999999
2005-08-25,930.975,933.196,920.61,930.118,1629205700,926.31335
2005-08-26,930.246,930.325,921.843,928.258,1542980400,928.3180500000001
2005-08-29,928.341,928.341,913.767,917.371,1546226100,929.60625
2005-08-30,916.086,920.208,912.838,914.88,1243817000,930.17035
2005-08-31,915.122,928.212,911.505,927.916,1462363000,931.08765
2005-09-01,928.52,944.947,926.06,944.559,2230638400,933.1081
2005-09-02,945.978,947.918,941.314,947.871,1861443800,934.3115
2005-09-05,949.077,952.985,944.629,952.717,1784331800,935.5738000000001
2005-09-06,953.41,956.297,934.972,936.61,2122225500,935.7498499999999
2005-09-07,934.991,952.896,932.648,952.758,1960846600,936.3692500000001
2005-09-08,954.273,958.867,947.707,955.282,2242439300,936.4337499999999
2005-09-09,955.112,959.898,946.021,949.065,1621931000,936.9712
2005-09-12,949.779,952.551,945.403,949.506,1167261300,936.7214
2005-09-13,949.584,963.921,948.128,963.774,1657943100,937.6572
2005-09-14,964.97,970.263,961.64,970.193,1995829100,938.51625
2005-09-15,970.58,970.964,965.656,969.598,1637767900,940.9626000000001
2005-09-16,969.619,970.37,964.285,967.495,1397857100,943.1854500000002
2005-09-19,967.44,971.987,964.263,971.136,1473742100,945.1586
2005-09-20,971.379,971.65,957.118,961.919,1863660400,947.08385
2005-09-21,961.374,961.374,943.824,944.408,1854189500,947.7717
2005-09-22,942.726,942.726,914.232,923.274,1811552500,947.4294999999998
2005-09-23,921.51,927.419,914.806,916.154,1154764400,946.8243
2005-09-26,915.84,919.65,913.613,918.485,883624100,946.8800000000001
2005-09-27,918.866,921.132,903.387,904.214,1108605600,946.3467
2005-09-28,903.328,910.333,901.382,903.719,885031000,945.1368500000001
2005-09-29,904.28,915.975,904.28,915.975,1193897800,943.7076500000001
2005-09-30,916.587,918.662,913.452,917.392,900143300,942.1836999999999
2005-10-10,917.211,917.211,906.88,907.321,715845100,939.9139000000001
2005-10-11,906.628,919.796,904.045,919.72,775829500,939.0694000000001
2005-10-12,920.453,926.094,917.377,923.485,1220885200,937.6057500000001
2005-10-13,923.426,926.009,916.275,916.499,1082890400,935.6666000000001
2005-10-14,916.337,917.89,902.813,904.828,1012394000,933.4547499999999
2005-10-17,903.266,903.266,892.359,897.623,1055250600,930.8606
2005-10-18,897.366,903.001,895.622,902.366,1136631700,927.7902
2005-10-19,902.036,907.876,897.045,898.744,1103304800,924.21775
2005-10-20,898.891,900.126,889.569,899.915,1260872500,920.7335999999999
2005-10-21,899.645,907.792,897.986,904.414,1136458800,917.57955
2005-10-24,905.129,908.453,900.229,906.652,921898200,914.35535
2005-10-25,905.967,905.967,893.609,894.272,1121340100,910.973
2005-10-26,892.617,892.617,873.895,875.82,1216712300,907.5436
2005-10-27,873.472,879.668,869.72,875.849,1190858800,905.17235
2005-10-28,875.862,880.206,859.692,867.729,1197337600,902.7511000000001
2005-10-31,866.618,878.409,866.153,876.282,1044365100,900.64095
2005-11-01,875.956,875.956,862.686,872.865,1008274500,899.0735000000001
2005-11-02,873.393,884.936,873.393,882.478,1310497300,898.0114500000002
2005-11-03,882.189,885.681,872.11,874.575,1217918200,895.94145
2005-11-04,873.353,878.361,869.68,878.361,956731000,893.9898999999999
2005-11-07,877.617,877.617,870.082,877.278,771325900,892.48775
2005-11-08,876.432,881.895,870.962,881.524,1012876100,890.5779499999999
2005-11-09,881.513,884.942,878.684,879.252,1177440500,888.3662999999999
2005-11-10,878.625,878.625,862.091,862.968,1085377100,885.6897499999999
2005-11-11,861.221,867.328,857.789,864.79,921972000,883.68785
2005-11-14,864.081,864.246,858.344,862.149,627167400,881.9141500000002
2005-11-15,862.067,867.46,853.859,856.635,825247800,879.6276
2005-11-16,855.449,863.167,847.49,863.119,906613800,877.84635
2005-11-17,863.077,865.791,859.0,862.658,881163700,875.9834999999999
2005-11-18,862.579,886.582,862.403,882.241,1759780300,874.8748499999999
2005-11-21,882.79,886.106,880.3,883.871,1025996300,873.7358
2005-11-22,883.931,883.931,869.53,869.617,1059723600,872.50305
2005-11-23,868.005,876.816,866.19,876.229,991692000,872.5235
2005-11-24,875.827,885.745,874.879,881.493,1462900800,872.8056999999999
2005-11-25,881.248,884.162,877.262,884.105,1300354600,873.6244999999999
2005-11-28,883.241,886.743,877.637,880.167,973973500,873.81875
2005-11-29,879.254,879.254,870.564,871.31,841499400,873.741
2005-11-30,870.452,873.933,866.984,873.825,804073800,873.3083499999999
2005-12-01,873.474,877.312,870.703,873.067,706923500,873.23295
2005-12-02,872.93,875.825,866.374,869.936,849202100,872.8117
2005-12-05,869.427,869.427,858.859,859.61,1028689700,871.9282999999999
2005-12-06,858.108,867.187,855.715,866.075,1030351400,871.1558500000001
2005-12-07,865.724,873.999,865.017,873.838,984295500,870.8851500000001
2005-12-08,874.132,877.97,870.122,874.056,1025917400,871.43955
2005-12-09,873.693,887.568,871.261,887.358,1271952600,872.56795
2005-12-12,887.064,890.694,884.256,888.518,1069928000,873.8864
2005-12-13,887.996,889.221,880.743,889.101,1054723800,875.5097
2005-12-14,888.604,899.011,884.368,898.153,1386837600,877.2614000000001
2005-12-15,898.382,904.012,895.168,896.434,1625978200,878.9502
2005-12-16,895.827,902.747,894.099,902.561,1145210700,879.9662000000001
2005-12-19,902.049,904.472,898.794,902.91,993632700,880.9181500000001
2005-12-20,902.746,907.318,899.662,907.318,1029465900,882.8032
2005-12-21,907.053,910.933,902.114,903.144,1027397600,884.14895
2005-12-22,902.371,909.061,900.664,908.754,894702600,885.5120000000001
2005-12-23,908.96,915.89,908.514,915.89,1190699900,887.10125
2005-12-26,916.668,925.005,916.409,922.378,1534265000,889.2118
2005-12-27,922.439,922.439,916.005,919.36,1205035900,891.6143
2005-12-28,919.051,920.984,915.116,920.919,1213103200,893.969
2005-12-29,921.144,932.031,921.144,932.031,1725495900,896.9171999999999
2005-12-30,933.45,933.999,921.834,923.451,1560025100,899.59295
2006-01-04,926.559,941.428,926.412,941.428,2112689900,903.68385
2006-01-05,943.85,959.625,942.308,959.134,2731174300,908.3368
2006-01-06,961.915,975.628,956.04,970.032,3028636800,913.1465000000001
2006-01-09,971.089,976.273,966.053,975.253,2432955200,918.20635
2006-01-10,975.282,978.277,964.43,978.154,2273530200,922.74615
2006-01-11,977.644,983.39,963.394,973.477,2652413800,926.9940999999999
2006-01-12,972.389,984.076,968.538,983.716,2189668000,931.72485
2006-01-13,985.039,988.111,973.685,978.809,2228186100,935.7576499999999
2006-01-16,977.886,977.886,960.879,961.439,2030521500,939.0079
2006-01-17,959.395,965.984,952.234,964.29,1603727600,942.09435
2006-01-18,964.16,984.672,963.077,983.622,2082351800,946.1299499999999
2006-01-19,985.232,992.272,978.278,991.222,2645560900,950.32515
2006-01-20,991.572,994.5,987.06,993.34,2614706200,954.83495
2006-01-23,993.744,997.332,989.342,996.162,2254601900,959.20535
2006-01-24,997.791,1006.146,993.394,999.093,2419799100,963.3655000000001
2006-01-25,998.828,1009.648,989.514,1009.597,2180075800,967.7264499999999
2006-02-06,1013.425,1033.354,1012.807,1033.234,2503877100,973.4201499999999
2006-02-07,1034.678,1038.501,1019.936,1029.937,3295478700,978.8710500000001
2006-02-08,1028.445,1033.399,1022.937,1033.072,2698672900,983.9231
2006-02-09,1033.192,1033.192,1017.047,1019.599,2383960100,988.7305
2006-02-10,1019.416,1032.598,1018.482,1032.337,2202445300,993.27595
2006-02-13,1034.381,1034.642,1021.839,1031.614,2215729800,996.89995
2006-02-14,1032.645,1038.81,1030.461,1038.531,1855622000,1000.3249
2006-02-15,1040.332,1048.344,1038.744,1041.66,2478462800,1003.6452499999999
2006-02-16,1041.665,1041.665,1019.21,1020.121,2615989200,1005.7436
2006-02-17,1020.063,1028.574,1015.992,1020.368,2102687500,1008.0881500000002
2006-02-20,1020.74,1030.052,1020.015,1021.639,1881888300,1009.9843000000001
2006-02-21,1020.977,1038.937,1014.663,1038.816,2367803900,1012.98465
2006-02-22,1039.649,1046.45,1036.38,1037.885,2538070400,1016.8069500000001
2006-02-23,1038.253,1041.592,1029.248,1041.373,1978503700,1020.6611
2006-02-24,1041.97,1049.688,1041.97,1049.444,1967610400,1023.9522000000001
2006-02-27,1055.947,1057.223,1045.967,1047.845,2287209900,1026.7833500000002
2006-02-28,1046.713,1053.72,1033.661,1053.01,1935326700,1029.76685
2006-03-01,1051.759,1057.693,1049.642,1056.619,1942573000,1032.7896999999998
2006-03-02,1055.858,1056.053,1034.68,1038.666,2487786100,1034.7683499999998
2006-03-03,1037.988,1043.422,1029.561,1041.677,2120053900,1036.37235
2006-03-06,1041.659,1044.417,1036.108,1038.873,1787096300,1036.6543
2006-03-07,1037.928,1037.976,1013.142,1014.973,1933651600,1035.9061
2006-03-08,1012.578,1014.965,999.931,1009.271,1746305500,1034.71605
2006-03-09,1006.965,1010.91,1002.196,1004.344,1273509900,1033.9533
2006-03-10,1004.747,1011.762,1004.688,1008.897,1188798300,1032.7813
2006-03-13,1008.803,1020.876,1008.513,1019.864,1176591100,1032.1938
2006-03-14,1020.468,1021.651,1012.112,1018.272,1134803000,1031.18085
2006-03-15,1018.154,1028.965,1017.081,1028.958,1484206800,1030.54575
2006-03-16,1028.96,1029.805,1025.523,1027.616,1478433900,1030.9205
2006-03-17,1027.637,1029.559,1021.081,1024.015,1500192400,1031.1028499999998
2006-03-20,1024.502,1037.908,1019.647,1037.659,1538991200,1031.9038500000001
2006-03-21,1037.949,1047.051,1036.235,1040.757,1907766200,1032.0009
2006-03-22,1041.138,1047.939,1036.706,1047.666,1864057500,1032.48995
2006-03-23,1047.349,1049.325,1042.825,1048.537,2046788500,1032.84815
2006-03-24,1049.122,1051.757,1041.231,1042.601,2009823700,1032.5059999999999
2006-03-27,1042.629,1050.707,1037.076,1050.707,1713407000,1032.6491
2006-03-28,1050.068,1056.516,1048.636,1055.982,2227399900,1032.7977
2006-03-29,1058.738,1074.038,1057.678,1065.294,3052634500,1033.23145
2006-03-30,1065.843,1067.99,1055.137,1055.634,2201249400,1034.07985
2006-03-31,1053.854,1061.473,1050.222,1061.088,2227619000,1035.0504
2006-04-03,1061.962,1079.366,1061.962,1079.322,2772976100,1037.07285
2006-04-04,1080.857,1089.371,1076.198,1089.371,3114875700,1040.79275
2006-04-05,1091.175,1100.558,1089.549,1099.97,3293691400,1045.3277000000003
2006-04-06,1102.543,1109.683,1097.316,1103.237,3616704900,1050.27235
2006-04-07,1102.944,1105.104,1091.894,1103.154,3257086000,1054.9852
2006-04-10,1104.321,1118.082,1100.69,1117.91,3206752000,1059.8875
2006-04-11,1120.163,1126.089,1112.007,1123.308,3560752000,1065.1393000000003
2006-04-12,1123.782,1123.782,1116.149,1117.073,3033384500,1069.54505
2006-04-13,1116.837,1122.394,1093.508,1093.925,3382414600,1072.8605000000002
2006-04-14,1091.689,1118.665,1091.673,1118.607,3352796200,1077.5901000000001
2006-04-17,1120.186,1129.154,1114.527,1124.414,3570454800,1081.92785
2006-04-18,1127.506,1135.448,1119.271,1131.281,3231722300,1086.45405
2006-04-19,1135.614,1140.407,1125.204,1138.241,3432289800,1090.9828
2006-04-20,1139.642,1142.538,1127.09,1134.381,3788565100,1095.275
2006-04-21,1133.205,1152.888,1127.648,1149.158,4077291000,1100.60285
2006-04-24,1156.908,1160.579,1135.751,1142.698,4593621900,1105.2024
2006-04-25,1139.495,1149.544,1123.099,1141.93,3861112500,1109.4998
2006-04-26,1142.902,1162.021,1142.074,1155.726,4182430100,1114.0214
2006-04-27,1157.379,1159.898,1145.26,1155.268,3198045100,1119.0031
2006-04-28,1143.587,1173.88,1133.193,1172.347,4080185800,1124.56605
2006-05-08,1179.581,1218.859,1179.581,1218.445,4491282100,1131.5221999999999
2006-05-09,1226.315,1252.759,1222.679,1251.611,5599386100,1139.6342
2006-05-10,1257.984,1273.684,1243.472,1265.933,5566704300,1147.9323499999998
2006-05-11,1267.219,1294.868,1254.348,1255.035,6113372500,1155.5222500000002
2006-05-12,1255.234,1296.379,1252.677,1296.257,5492033100,1165.1774
2006-05-15,1312.137,1352.412,1301.797,1352.155,7353400500,1176.8896499999998
2006-05-16,1368.134,1387.397,1322.136,1331.127,7965817000,1187.2805999999998
2006-05-17,1331.686,1356.132,1306.871,1335.523,6182328700,1198.2031
2006-05-18,1322.652,1340.523,1301.109,1331.201,5205636300,1210.0669
2006-05-19,1334.069,1371.222,1329.317,1366.097,6712386900,1222.4414
2006-05-22,1366.316,1387.571,1360.348,1373.674,6626217200,1234.9044
2006-05-23,1365.1,1365.1,1316.549,1317.654,5687238800,1244.22305
2006-05-24,1325.683,1351.308,1277.332,1308.242,5117663200,1252.7231
2006-05-25,1304.695,1316.475,1285.728,1307.697,3404643600,1261.3889
2006-05-26,1312.236,1331.452,1309.46,1331.02,3638566500,1270.482
2006-05-29,1339.896,1366.843,1330.628,1366.292,4448001100,1281.6617
2006-05-30,1375.298,1384.684,1360.548,1378.756,4476102700,1293.5030000000002
2006-05-31,1377.449,1386.942,1355.007,1365.451,4733588300,1303.98925
2006-06-01,1364.178,1403.265,1362.936,1402.879,5349345300,1316.3698
2006-06-02,1406.617,1411.78,1382.004,1390.116,6410916200,1327.25825
2006-06-05,1391.461,1403.304,1362.723,1403.163,5510181900,1336.49415
2006-06-06,1400.267,1413.108,1391.895,1399.142,4683527800,1343.8707
2006-06-07,1398.184,1398.184,1319.698,1320.233,5204764700,1346.5857
2006-06-08,1309.07,1331.885,1286.899,1325.979,4567750900,1350.1329
2006-06-09,1320.813,1329.835,1293.046,1294.185,3739262300,1350.0293
2006-06-12,1283.827,1308.121,1275.399,1297.67,2503333100,1347.30505
2006-06-13,1296.408,1312.132,1284.62,1298.276,2782303100,1345.6625
2006-06-14,1291.69,1291.69,1269.516,1283.88,2880166100,1343.08035
2006-06-15,1283.721,1300.111,1280.501,1285.385,2324130200,1340.78955
2006-06-16,1290.003,1318.019,1290.003,1318.01,2840803200,1338.3852000000002
2006-06-19,1306.263,1341.99,1294.904,1334.893,3072625800,1336.44615
2006-06-20,1333.619,1341.244,1323.784,1338.223,2779705800,1337.4746
2006-06-21,1336.842,1347.002,1320.411,1333.532,3244547900,1338.7391000000002
2006-06-22,1331.926,1341.73,1326.146,1331.553,2595315700,1339.9319
2006-06-23,1329.106,1340.266,1319.506,1339.446,2565164400,1340.3532
2006-06-26,1341.609,1363.569,1341.609,1363.413,2959592000,1340.20925
2006-06-27,1365.043,1368.411,1354.088,1363.896,2645473400,1339.46625
2006-06-28,1361.792,1366.338,1353.633,1362.885,2579165700,1339.33795
2006-06-29,1365.252,1395.243,1365.252,1395.124,4243920100,1338.9502
2006-06-30,1402.595,1408.791,1384.991,1393.963,3839674500,1339.14255
2006-07-03,1398.736,1420.328,1393.923,1420.328,3829738500,1340.0008000000003
2006-07-04,1423.078,1426.098,1401.148,1411.013,4274980300,1340.59435
2006-07-05,1409.901,1409.901,1377.22,1393.009,3344600500,1344.23315
2006-07-06,1391.638,1418.76,1390.193,1418.675,3248073400,1348.8679499999998
2006-07-07,1423.718,1426.397,1405.989,1410.429,3355617600,1354.6801500000001
2006-07-10,1410.496,1413.576,1397.441,1412.124,2760736900,1360.40285
2006-07-11,1414.136,1418.816,1406.496,1418.575,2853737900,1366.4178
2006-07-12,1419.073,1430.944,1416.739,1419.199,3629341700,1373.18375
2006-07-13,1415.875,1418.135,1344.155,1346.088,4897067300,1376.2189
2006-07-14,1333.743,1367.743,1327.587,1357.129,3265910500,1378.1748499999999
2006-07-17,1354.137,1372.254,1348.432,1372.254,2420555200,1380.0429
2006-07-18,1370.896,1373.588,1359.909,1373.416,2272454400,1381.8025499999999
2006-07-19,1370.287,1370.287,1330.284,1336.644,2522764700,1381.95815
2006-07-20,1335.412,1346.848,1329.176,1345.194,1845062100,1382.6402
2006-07-21,1344.601,1357.341,1344.57,1356.033,2039364800,1383.46955
2006-07-24,1340.279,1359.558,1327.901,1358.122,1996619000,1383.205
2006-07-25,1359.323,1378.843,1359.323,1374.17,2202350900,1383.7187
2006-07-26,1377.784,1380.796,1367.046,1371.295,1963344200,1384.1392
2006-07-27,1370.749,1379.253,1347.285,1355.545,2381875500,1382.16025
2006-07-28,1354.919,1359.744,1327.663,1341.393,2155750500,1379.5317499999999
2006-07-31,1338.039,1338.039,1293.531,1294.328,2218121100,1373.23175
2006-08-01,1292.709,1302.889,1278.544,1282.057,1744388700,1366.78395
2006-08-02,1281.889,1288.612,1258.008,1275.088,1781328400,1360.8879000000002
2006-08-03,1277.632,1281.79,1261.695,1271.744,1294047300,1353.54135
2006-08-04,1272.362,1278.246,1239.384,1241.908,1605362800,1345.1153
2006-08-07,1233.488,1241.849,1221.989,1224.102,1511651900,1335.7142
2006-08-08,1225.04,1252.386,1225.04,1252.386,1425048100,1327.4047500000001
2006-08-09,1254.374,1258.206,1245.388,1251.298,1285947400,1319.0097
2006-08-10,1251.163,1271.473,1251.081,1271.473,1769900600,1315.2789500000001
2006-08-11,1273.266,1277.968,1265.52,1275.654,1530322700,1311.2051999999999
2006-08-14,1275.139,1279.308,1241.954,1245.721,1644446900,1304.87855
2006-08-15,1243.16,1265.863,1239.905,1265.863,1431936000,1299.5008999999998
2006-08-16,1266.821,1283.567,1262.537,1283.567,2080274300,1296.84705
2006-08-17,1280.284,1280.284,1263.931,1271.627,1545790400,1293.1687
2006-08-18,1270.225,1280.829,1265.818,1267.866,1396452400,1288.76035
2006-08-21,1235.426,1270.667,1229.165,1270.562,1506476600,1284.38235
2006-08-22,1270.103,1289.019,1269.102,1285.268,1720094200,1279.9372500000002
2006-08-23,1284.817,1294.825,1282.841,1285.68,1909287500,1275.6565
2006-08-24,1284.835,1292.401,1274.556,1292.401,1508130600,1272.4993
2006-08-25,1293.502,1301.753,1292.451,1295.437,1855793700,1270.2015000000001
2006-08-28,1298.464,1325.894,1298.357,1325.894,2618329000,1271.7798
2006-08-29,1328.611,1349.201,1327.002,1330.155,3176637600,1274.1847
2006-08-30,1328.37,1336.392,1319.823,1334.671,2113994900,1277.16385
2006-08-31,1335.588,1342.79,1331.287,1338.694,2318827400,1280.51135
2006-09-01,1339.309,1340.125,1314.567,1318.099,2503368800,1284.3209000000002
2006-09-04,1315.707,1337.243,1315.61,1337.243,2109534000,1289.97795
2006-09-05,1339.59,1345.708,1334.723,1340.682,2686811000,1294.39275
2006-09-06,1341.403,1346.367,1331.852,1346.367,2315311200,1299.1462
2006-09-07,1348.174,1348.278,1323.977,1328.377,2188644900,1301.9913999999999
2006-09-08,1327.555,1334.728,1326.246,1332.153,1723027300,1304.81635
2006-09-11,1331.89,1338.755,1319.21,1338.755,2094726600,1309.46805
2006-09-12,1338.815,1350.527,1337.302,1347.639,2730189100,1313.55685
2006-09-13,1348.849,1356.856,1337.461,1338.386,3282119100,1316.2977999999998
2006-09-14,1338.35,1345.59,1323.801,1338.278,2221728400,1319.63035
2006-09-15,1338.409,1362.404,1338.143,1362.322,3605714800,1324.3531500000001
2006-09-18,1367.645,1375.581,1362.143,1375.563,3145485100,1329.6032
2006-09-19,1377.716,1385.619,1371.43,1378.309,2664830100,1334.25525
2006-09-20,1376.118,1381.812,1365.717,1378.459,2344588000,1338.8942
2006-09-21,1378.456,1390.621,1378.456,1387.37,2609412100,1343.64265
2006-09-22,1389.867,1393.53,1373.945,1374.852,2826504200,1347.6134
2006-09-25,1372.808,1383.767,1361.606,1372.399,2458478000,1349.9386499999998
2006-09-26,1370.856,1371.582,1351.18,1357.646,1970327800,1351.3132
2006-09-27,1357.275,1371.117,1355.393,1371.117,1758032300,1353.1354999999999
2006-09-28,1372.134,1389.555,1369.398,1387.002,2168779200,1355.5509
2006-09-29,1389.075,1405.563,1389.038,1403.265,2716674200,1359.8092000000001
2006-10-09,1420.362,1436.074,1418.207,1436.074,3919186200,1364.75075
2006-10-10,1437.689,1443.497,1426.969,1437.245,3840048600,1369.5789
2006-10-11,1436.681,1440.207,1421.808,1435.906,3161798700,1374.0558500000002
2006-10-12,1436.198,1438.802,1423.629,1426.5,3795623700,1378.962
2006-10-13,1424.301,1436.102,1420.959,1430.882,2829515600,1383.89845
2006-10-16,1432.306,1434.532,1415.49,1418.517,2849218600,1387.88655
2006-10-17,1416.949,1426.292,1410.674,1414.448,2422440300,1391.227
2006-10-18,1413.906,1437.593,1413.55,1437.593,2429030800,1396.18735
2006-10-19,1438.842,1445.617,1433.938,1439.377,2382026700,1401.2423
2006-10-20,1440.668,1447.951,1436.653,1440.182,2656014300,1405.1353
2006-10-23,1439.54,1444.915,1403.008,1408.715,2895037700,1406.7929
2006-10-24,1408.578,1440.054,1408.578,1440.054,2618997200,1409.88015
2006-10-25,1443.108,1459.731,1434.806,1446.825,3220489500,1413.29845
2006-10-26,1447.088,1457.373,1435.279,1456.095,3846636200,1416.7347
2006-10-27,1455.978,1460.455,1433.355,1439.05,3737930400,1419.9446
2006-10-30,1436.66,1446.239,1428.334,1446.239,3532045200,1423.6366
2006-10-31,1447.055,1464.478,1447.055,1464.473,3695228300,1428.97795
2006-11-01,1465.667,1479.409,1461.316,1479.409,3892692500,1434.39255
2006-11-02,1480.551,1480.551,1464.598,1479.656,4237313600,1439.0252500000001
2006-11-03,1481.582,1497.466,1480.77,1488.291,3937202700,1443.27655
2006-11-06,1477.44,1507.972,1472.001,1507.891,4203351000,1446.8674
2006-11-07,1512.649,1516.803,1491.33,1516.104,4303832800,1450.81035
2006-11-08,1512.362,1513.037,1497.009,1498.173,2872240500,1453.9236999999998
2006-11-09,1491.801,1527.377,1489.199,1524.714,3403013300,1458.8344
2006-11-10,1525.226,1535.196,1493.197,1504.062,5392286700,1462.4933999999998
2006-11-13,1498.064,1512.95,1465.629,1475.779,4165330100,1465.3564999999999
2006-11-14,1475.445,1493.877,1453.259,1493.776,3630788500,1469.3229000000001
2006-11-15,1494.114,1534.849,1490.868,1534.762,4058921600,1474.18135
2006-11-16,1540.258,1558.406,1531.289,1533.288,5776094800,1478.8769
2006-11-17,1528.007,1562.236,1521.549,1562.084,4444619100,1484.972
2006-11-20,1567.344,1593.189,1567.344,1593.158,5341235900,1494.19415
2006-11-21,1591.47,1612.46,1568.95,1612.249,4860184200,1502.8039
2006-11-22,1610.049,1639.414,1600.383,1624.028,5706549500,1511.6640499999999
2006-11-23,1623.714,1642.808,1618.043,1634.914,5136067900,1520.605
2006-11-24,1629.894,1640.752,1611.547,1636.58,4971209600,1530.4814999999999
2006-11-27,1632.659,1651.801,1627.919,1651.801,4726727000,1540.7595999999999
2006-11-28,1649.681,1656.188,1629.825,1644.014,4476291600,1549.73665
2006-11-29,1617.69,1672.909,1604.815,1667.142,4557841100,1559.1233
2006-11-30,1671.665,1714.493,1671.665,1714.358,6021608800,1570.8584
2006-12-01,1719.278,1741.804,1715.786,1729.224,5841358100,1582.9050499999998
2006-12-04,1731.897,1780.801,1731.897,1780.736,7143433300,1596.5473
2006-12-05,1785.443,1811.658,1777.432,1794.231,6720257600,1610.45365
2006-12-06,1794.256,1806.645,1717.722,1779.411,8127670000,1624.51555
2006-12-07,1774.185,1820.719,1770.569,1775.714,8048750200,1637.06555
2006-12-08,1752.771,1772.162,1710.001,1711.584,6625774600,1647.44165
2006-12-11,1705.911,1790.115,1705.911,1789.924,5133597500,1663.1489000000001
2006-12-12,1798.464,1819.802,1772.108,1802.788,5783354300,1678.5994999999998
2006-12-13,1805.424,1813.276,1779.558,1803.856,4800445800,1692.0542
2006-12-14,1807.079,1836.194,1805.2,1836.143,4720622700,1707.19695
2006-12-15,1842.883,1867.777,1832.514,1867.636,4941444100,1722.4745500000001
2006-12-18,1875.005,1918.291,1875.005,1916.108,6189299000,1738.62205
2006-12-19,1924.799,1936.751,1882.541,1921.444,6778893500,1754.0818
2006-12-20,1912.904,1936.802,1893.424,1936.547,5634850200,1769.70775
2006-12-21,1935.784,1945.473,1905.72,1908.985,6022516400,1783.4113000000002
2006-12-22,1896.48,1918.487,1880.566,1895.644,4623050100,1796.3644999999997
2006-12-25,1898.819,1957.466,1898.819,1939.104,5625174200,1810.72965
2006-12-26,1941.795,1959.982,1914.975,1938.238,5696738300,1825.4408500000002
2006-12-27,1940.412,1983.109,1939.553,1982.877,5600564700,1841.2276000000002
2006-12-28,1988.016,2010.371,1964.973,1979.933,6319283400,1854.50635
2006-12-29,1991.876,2052.861,1991.876,2041.047,7385194700,1870.0974999999999
2007-01-04,2073.25,2139.494,2054.242,2067.092,10671970700,1884.4153000000001
2007-01-05,2051.152,2083.402,2030.762,2072.883,9274344700,1898.3479000000002
2007-01-08,2072.005,2131.737,2071.721,2131.556,8476790900,1915.9551500000002
2007-01-09,2137.485,2201.36,2128.064,2200.086,8157762900,1937.1737500000004
2007-01-10,2210.757,2255.966,2194.77,2255.966,8490497900,1964.3928500000002
2007-01-11,2257.01,2289.95,2224.366,2231.629,8627654800,1986.4780999999998
2007-01-12,2215.859,2249.543,2159.775,2173.747,7652572000,2005.02605
2007-01-15,2170.943,2287.684,2170.943,2287.342,6640309700,2029.2003499999998
2007-01-16,2310.963,2354.431,2297.238,2353.874,7636425400,2055.0869
2007-01-17,2360.41,2393.218,2266.344,2308.931,8901554000,2077.15165
2007-01-18,2292.173,2325.528,2240.214,2317.095,7864860600,2097.201
2007-01-19,2320.873,2396.093,2320.873,2396.093,8333402200,2120.93345
2007-01-22,2424.815,2491.711,2424.815,2491.313,9389299300,2148.67175
2007-01-23,2508.265,2516.593,2415.111,2508.13,10233761600,2178.629
2007-01-24,2508.523,2556.099,2489.932,2536.428,8443369700,2210.6682
2007-01-25,2512.459,2529.432,2449.051,2452.831,8105515100,2236.3545499999996
2007-01-26,2415.746,2524.243,2356.982,2512.922,7865400800,2265.08875
2007-01-29,2529.943,2582.405,2521.503,2576.917,8545208500,2294.7907499999997
2007-01-30,2586.523,2599.452,2531.776,2551.884,7821152800,2323.3883
2007-01-31,2544.3,2548.175,2367.67,2385.335,8090913700,2340.6027000000004
2007-02-01,2350.596,2410.422,2310.569,2395.172,6507809500,2357.0067
2007-02-02,2397.058,2403.619,2293.277,2298.003,5937715400,2368.2626999999998
2007-02-05,2282.77,2304.318,2247.929,2271.797,4758750600,2375.27475
2007-02-06,2271.372,2316.702,2198.901,2316.04,6701064800,2381.0724499999997
2007-02-07,2330.428,2390.867,2330.428,2369.787,7010639000,2386.7635
2007-02-08,2376.629,2415.959,2354.697,2410.601,6265654000,2395.7121
2007-02-09,2412.644,2417.643,2376.022,2397.245,5551553200,2406.8869999999997
2007-02-12,2397.849,2485.759,2396.786,2485.392,5499232000,2416.7895
2007-02-13,2498.345,2526.227,2489.66,2522.63,5152886200,2425.2273
2007-02-14,2527.56,2594.661,2520.533,2588.349,6277727900,2439.1982
2007-02-15,2607.626,2669.183,2607.626,2668.633,7163132900,2456.7751
2007-02-16,2692.67,2717.57,2660.486,2676.735,7590878500,2470.8072
2007-02-26,2679.265,2710.301,2641.12,2707.676,7453156000,2481.62535
2007-02-27,2717.812,2719.519,2454.918,2457.492,10773680700,2479.09345
2007-02-28,2413.422,2554.226,2413.327,2544.571,8282257100,2479.5006000000003
2007-03-01,2550.26,2550.328,2439.503,2473.544,8215965500,2480.53625
2007-03-02,2468.672,2523.856,2455.819,2508.729,5794680500,2480.3266
2007-03-05,2503.816,2541.818,2409.715,2475.606,6851748800,2475.26105
